Product,n_samples,R2,MAE,RMSE,note
Ashwagandha,63,-0.2700565735902458,4.28356884615384,5.999613193572677,
BCAA,63,-0.040295209080632555,6.113026730769226,6.957208513794098,
Biotin,63,-0.5973965332516649,5.404399038461539,7.374000051375579,
Collagen Peptides,63,-0.26264116076667987,4.416133076923065,5.411097202778476,
Creatine,63,-0.07552573814681862,6.9323788461538465,8.619851450601985,
Electrolyte Powder,63,0.12280132423453727,5.3635921153846,6.363844531346996,
Fish Oil,63,-0.2645661164600597,5.2316063461538445,5.7581218795980105,
Green Tea Extract,63,-0.24856608051369333,7.346333846153859,9.174534899688226,
Iron Supplement,63,-0.764840170655966,3.96072980769231,4.779043086002845,
Magnesium,63,0.014961011848761085,5.321042307692301,6.685478958619422,
Melatonin,63,-0.0722524382874914,5.691685576923074,6.347245454934302,
Multivitamin,63,0.2153255767993436,3.2773146153846073,3.9134811879852442,
Pre-Workout,63,0.2669955147714601,4.87176846153846,5.968893027696963,
Vitamin C,63,-0.6641897135846127,5.1434240384615375,6.632362938174785,
Whey Protein,63,-0.10785102669924718,5.344272499999982,6.425622368552526,
Zinc,63,-0.6175436686224707,7.6538142307692505,8.642186682542821,
